country_Angola,country_Benin,country_Burkina Faso,country_Cameroon,country_Central African Republic,country_Cote d'Ivoire,country_Democratic Republic of Congo,country_Ethiopia,country_Ghana,country_Guinea,country_Kenya,country_Lesotho,country_Malawi,country_Mali,country_Mozambique,country_Nigeria,country_Rwanda,country_Senegal,country_Sierra Leone,country_Swaziland,country_Tanzania,country_Togo,country_Uganda,country_Zambia,country_Zimbabwe,year_1994,year_1995,year_1996,year_1998,year_1999,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,year_2016,urban_or_rural_R,urban_or_rural_U,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8258165400239607,0.9425194970399763,0.9234613478726371,0.9081281523339544,0.9561206673870181,0.09795211560061211,0.9112859867726387,0.4063918660244781,0.918355559754512,0.694255101215585,0.5380123307922914,0.9333430942791083,0.042591931490952736,0.8013999500200016
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.9549255752470653,0.9729096443552507,0.9201357159402426,0.8543513792586599,0.06605740940143423,0.9871049284484201,0.1516898180669001,0.9621940894131106,0.7540137517877274,0.6810231345994427,0.8973693853259249,0.07235330253006858,0.3915719146079469
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46458219822366215,0.10373094453038392,0.0,0.28278761824229204,0.0,0.9893652276089171,0.9935547087495176
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3242795856609784,0.4173986211320341,0.4729680085036001,0.6355573585326227,0.5840990374327766,0.7719953323190797,0.5110673792922293,0.0,0.0,0.0,0.25610557498486425,0.8187533959930203
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7957514571463942,0.0,0.0,0.0,0.18375527682035142,0.8342878430103706,0.08276212860889483,0.8116735838204394,0.10039282376313668,0.5401861189119298,0.5381903554515909,0.0,0.8453214069045322,0.6815055462706503
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.2861808809584024,0.0,0.16605860925478358,0.8655981364358204,0.10801198662705883,0.61552087721756,0.2541261436494095,0.0,0.461519537217502,0.0,0.5308345839215274,0.6853623370091279
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.871943533150252,0.8288581900851639,0.8116855098795502,0.9758152550265824,0.8780809953222386,0.1850364154011488,0.756697783231796,0.5249954543164324,0.7622736847478422,0.9446908500480042,0.837112109794289,0.8051697558896473,0.12345605920195984,0.5282392225420083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8616582230136082,0.5065919545958034,0.35907074006178147,0.34732014681403306,0.4522269192177205,0.4643628182867181,0.2909792800163846,0.5120126431699042,0.736740499686345,0.86740717412604,0.9891655626853569,0.6774989956858755,0.9116323417022423,0.9126625945888633
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.733070607024393,0.8207278310240832,0.7606645855003812,0.7321542245163182,0.30130856150779084,0.8375872240454754,0.8468525813152693,0.8010826204172652,0.0,0.5217188657295514,0.7329738840135464,0.6970642418470606,0.46045786048161824
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.8474115051321991,0.9151060544368075,0.8478980741252309,0.9291019336355354,0.17866934195369683,0.8919793927178049,0.4940659641819589,0.8846782226596329,0.6357868699026943,0.8082561892596334,0.8679247992559944,0.9541756465567379,0.7502817056394875
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9855091267892855,0.751066821225663,0.7727975962721141,0.7259339401994814,0.7762845706813575,0.1071994153981134,0.6186479052770407,0.2793146672012836,0.7081235361933724,0.9766044114219953,0.7791023416291305,0.6016276078944277,0.18353936903311083,0.12908450059109258
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.6070462281405502,0.64412575978809,0.5439671400991599,0.0,0.5340258499339966,0.25419892462932614,0.4951151091634121,0.5042070965687986,0.0,0.0,0.0,0.9972944897933432,0.9885160447208244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.3794288142544654,0.7280645499069204,0.47059204500318713,0.7541992470367074,0.25607968933863284,0.8156559737165393,0.7441489107654448,0.0,0.37074257021260265,0.874165918167336
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.8730519200418827,0.9163931496882757,0.875242588065689,0.9936134839668515,0.9846074785762371,0.08373905444064496,0.7045766391263387,0.40769606743875636,0.8271001922301505,0.9698369844714188,0.7880216151401691,0.7906750021856176,0.09161256755608391,0.4087706531351152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.2107166254210355,0.296984703585633,0.7849599568024043,0.08468008943210169,0.3916551704395261,0.053249674683911716,0.0,0.0,0.0,0.36328555831361403,0.8698694079934778
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.9632795465730337,0.9300262492217451,0.9610742233207016,0.9792654131160548,0.04956912501755014,0.9392387666990424,0.2356169619082598,0.9561954850548626,0.5314703841944292,0.48567952010463544,0.920463683330999,0.040511768861180776,0.8594637733551687
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.7942386784146057,0.9133628211163757,0.9063718014936157,0.8066553682618667,0.9169552557351296,0.15124946411515147,0.878821329407416,0.41986420620024534,0.8510188553479956,0.5720457365665635,0.5622402659774741,0.8985893899401254,0.6622645074213517,0.4006432393172793
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.4801160520458836,0.5093848753265885,0.4269431146428645,0.6097451820228569,0.16891406123119776,0.8840175988234819,0.03512747499598198,0.6862275943861263,0.7234590406064534,0.0,0.31599624191499387,0.46688747489054927
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5929162629784169,0.04259167877467807,0.49118751883790446,0.33754526211382435,0.0,0.5012380982659509,0.6903684726550362
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8151359216670606,0.0,0.43010154394656347,0.3904074399325063,0.2656075668706105,0.6884222601474107,0.19134601842199497,0.626302858612796,0.177583234790267,0.6820574127912801,0.6182049760116426,0.0,0.3939368943212452,0.5477272486146002
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.208996239797578,0.24682873608618397,0.8178826238285384,0.19654727595419688,0.3031295428917906,0.24971443110149683,0.5572981588183864,0.988774183334467,0.0,0.9263517861568108,0.8957518278182942
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.28308042180848303,0.24177023782297968,0.16335808417999495,0.842481554634326,0.1201548777237416,0.6593383101245035,0.37024640636449585,0.0,0.48257122880647174,0.0,0.3757668850711123,0.865388043864601
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.865347003943958,0.9528980698443204,0.9336358528969158,0.9820613177931975,0.9709234816061693,0.05544155866788214,0.9426467198678753,0.21929316395865606,0.9639505268187248,0.7864824520356218,0.8357638213821252,0.9627111534612904,0.022243046895459757,0.7746381863513643
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.351057192123381,0.8852319090403961,0.4490965199608532,0.0,0.24910655062502488,0.0,0.4116231385257712,0.8062201689518502
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.6732593356689598,0.7065509737192374,0.5940328966746364,0.6079195760601029,0.42971899551328147,0.48090986008072495,0.4551059408306187,0.4293055596019601,0.0,0.18106476224788853,0.6152103354033568,0.6282736258207285,0.38509777656235694
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.9717172713986566,0.9618489748053816,0.9461626095804064,0.7887366315737033,0.05202733003158722,0.9906836156823113,0.11160039614498941,0.9751780037008153,0.9361096254040582,0.8392023565673293,0.9610116542277866,0.05506271972633466,0.38253365582401955
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.745647192645275,0.7850997270106694,0.7956881679121818,0.8310759781507573,0.28426173007048783,0.6080125028878594,0.6869159078104067,0.44026696683405675,0.0,0.5210173215470829,0.6182079306398534,0.3180434973167433,0.2647636884861044
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7887887255764019,0.9592692167921665,0.872609204389619,0.8879003589296839,0.9259592881395445,0.09626456554210952,0.8618355207794488,0.4367670063907487,0.9020528903376733,0.8007180246283999,0.7261539088480513,0.935190582391334,0.5712856775467317,0.9086637177019582
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.46751552726102746,0.34800008900379625,0.49381126774693945,0.6157970606664461,0.31715042297798157,0.8296727779470193,0.4038728670609687,0.6526994064080851,0.6225421349711394,0.0,0.22994905421575756,0.76136669449612
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.4975034841708499,0.513487857240195,0.39942663397362366,0.4854240857223965,0.5988658125015439,0.5638598969853572,0.8295446323570989,0.5305044733566733,0.5605626051801924,0.305001929767038,0.0,0.26274664546866383,0.8058177829412815
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.902433406660579,0.623797114947498,0.7250159229448685,0.7349297730286032,0.9255444467750832,0.21909857667032046,0.8231989027794612,0.8268266761761531,0.7310732082201492,0.9319284691746389,0.8328316769375967,0.8143227649776307,0.9366425248790843,0.3865474594090517
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.28250712543260975,0.30730923833098633,0.34447330679093213,0.7343677444731611,0.4326558847690294,0.6883566558626758,0.27610005279242,0.0,0.36413651653307355,0.0,0.33022113562782,0.8639610241883964
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0.326799973888122,0.23786822598100613,0.21929669878276273,0.8103227453484663,0.10516923058275626,0.8524586020744616,0.1554444546399752,0.7052440338698797,0.5703495344713094,0.0,0.4601055542421113,0.30771254735518316
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5543291905722163,0.0911277823339946,0.0,0.4679960937872357,0.0,0.5493210980623415,0.6454433922038303
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.4044054422535415,0.35306053626443,0.39006212626245085,0.6841416102898411,0.13376421138455719,0.8228493405646429,0.18556204251781244,0.7142117955142205,0.598598438935564,0.0,0.2504356169025237,0.4527223145346021
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.2949578515443535,0.16303320824137899,0.8245467524844552,0.16148929089547082,0.4778633928927813,0.2819981305802852,0.0,0.48295911798204316,0.0,0.44584612445917093,0.8343267466573129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3286864503783071,0.177266188101258,0.0,0.25278378933851015,0.0,0.9379907896641344,0.8573588964548363
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.3594623550158202,0.30812130260564474,0.3586960342357688,0.7174712757172961,0.16016400194304148,0.9195821967102533,0.38483577811843356,0.0,0.3875602484287906,0.0,0.23406159700432988,0.8188719547989279
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9109315822793349,0.9411501421535622,0.9808550032031144,0.9564415247306838,0.8831474157462779,0.05264607163046832,0.9156908819256696,0.10311874608575126,0.9271072592238466,0.8897849329812908,0.9678639683195728,0.8948071741519663,0.003071114573390975,0.08251756549608083
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.452871729770385,0.5475280912976501,0.47870415872631833,0.5099178554548096,0.5667627328668478,0.2738904291094576,0.4254867411198763,0.4962023742367315,0.8959544245407743,0.8588813592498511,0.7867318294227343,0.14181387410072913,0.14259297960285128
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008700296511044259,0.0,0.0,0.0,0.0,0.9604877274120515,0.9357398253222688
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.8663249980078467,0.8869744141656043,0.0,0.9280610149976426,0.6917949110965979,0.20820147142730128,0.8940081760817581,0.29115077943208567,0.8699850477148333,0.8020269356148311,0.6916901169024858,0.8844149915869692,0.7062903745467,0.042819711043552984
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9681501961902943,0.8935585313119391,0.9331309935447563,0.9488954528338348,0.9899840673391264,0.03422881284329422,0.9282297202516472,0.15230689694444868,0.8998063511108944,0.9879605325416029,0.6041748300635027,0.8494637338603328,0.9948406949739137,0.9729535150065771
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.867431405879314,0.0,0.0,0.0,0.0,0.4492648371210503,0.0,0.48408489196349597,0.5999485696759507,0.9566224587304311,0.9951170299249728,0.0,0.8553546364764573,0.9239275049732016
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.46798963115649356,0.5096819222536727,0.5185185185185185,0.5751491438028566,0.24170002880636496,0.8110481246559255,0.06815095644747765,0.7430016513336185,0.7008008561427242,0.0,0.16130333052257312,0.4732007501042962
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.5188019172194496,0.4645799682284783,0.24566384501108987,0.37340375885253796,0.6704526311614086,0.20567996144023853,0.4416500645688095,0.06941916064294364,0.0,0.6890732632688871,0.0,0.8737882135447863,0.5060758244142708
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9235197215660278,0.18218300331820705,0.7002655291827162,0.46556146987716446,0.0,0.6767514945508928,0.3339740848999206
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.8362394514614174,0.8041592059618292,0.9492685490202741,0.9444055803514452,0.18765830871118908,0.7903917058992966,0.40354256448642156,0.8664064209936281,0.7951199286150515,0.8690304600804073,0.7713406499724189,0.07590895666736298,0.7734550529350804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.664049138314059,0.5886817217566231,0.5253771367068593,0.6549570258518843,0.4550199813575221,0.26467512031786034,0.6116924283275911,0.24752905867940722,0.4700985797377224,0.377976075383446,0.6240273789266919,0.11141327551712588,0.8190097670022025
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.37084772713906367,0.3378034472881406,0.72248310768522,0.18996832819135567,0.676665374189073,0.09568379357492666,0.5922294396204806,0.5247171655257479,0.0,0.33534881048275067,0.509637949176199
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9266590192513083,0.4554552800774106,0.0,0.22785671459777415,0.22945010426077042,0.2447637255908337,0.5589469605383527,0.20323931834462428,0.14015981827757146,0.9229528343054281,0.9699703923107899,0.0,0.6649999542102224,0.9773118620636657
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.28243184297148827,0.24115768109008132,0.3883095768648524,0.7147667171174971,0.27727402361743175,0.6626613852211063,0.4834759082494002,0.6256240224212313,0.4566151681875151,0.0,0.8144305553712093,0.6938496003528397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.29084981885695604,0.31829708158555986,0.7577585964473272,0.18935137851497336,0.41358808039446393,0.13461794735160973,0.611149363212906,0.5611151091173934,0.0,0.16239014401139154,0.8643795231036504
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.5045211432233976,0.3020180728929225,0.3262241687194087,0.511699436757335,0.6156291648917127,0.5556818230578076,0.6846130840077886,0.44970844799551657,0.0,0.327232441154822,0.0,0.2112199853221581,0.838631030363351
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.5675576241017031,0.6430789558242549,0.5467041046416959,0.5017377525337979,0.26218963871719786,0.6935001232095779,0.06046335050804626,0.5920707006318332,0.4456919898304007,0.0,0.2607915207372649,0.4649336088222375
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.2110373872409914,0.0,0.883184537478976,0.08206778127893288,0.4938211707413671,0.19561085393832006,0.0,0.0,0.0,0.4138469199124773,0.865520976758981
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5278757013402865,0.3262349908283875,0.0,0.23444559360000983,0.0,0.3681221508656069,0.803471206399152
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0,0.8209360031898408,0.9164610699676448,0.8809987283188447,0.7971540375394591,0.20007325785049385,0.8448392474643559,0.5411761766350349,0.8395600041256116,0.7188820890514965,0.49493603149363563,0.8873793647521365,0.7035563580009901,0.6576890951124489
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.6703502940370342,0.7003916813972558,0.7254480005778903,0.5875120879246066,0.40986296057640764,0.7031300131906483,0.61211426361239,0.6567803187213735,0.0,0.2446436021655062,0.5646489270500586,0.1863874289840392,0.8324771448254719
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.595570060559615,0.6085504344079525,0.5905320619656189,0.6138525291857553,0.4734373297843835,0.30414952278832685,0.017978452253802447,0.22532850738382354,0.5505471936603977,0.5216621034296526,0.0,0.9621875030876491,0.9035651823994779
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.18289799366904544,0.3353012370379499,0.25705416591595714,0.0,0.4460705819080661,0.0,0.48509191625942044,0.863957614081914
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.489498280764796,0.4714651265868848,0.5212440355526958,0.415913474096221,0.6058544082128775,0.45168157355647803,0.7938006137055671,0.5309813463696209,0.0,0.0,0.0,0.3028677541845406,0.7842496461425784
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0.5289115886126483,0.5875445326905626,0.6404341006511517,0.5170096711151341,0.5035593671631036,0.4413488695253926,0.5899522307114587,0.6590288567698834,0.6576570590789931,0.9389160005605525,0.8069380421058798,0.9705564207424834,0.4822885812270365
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.23122719227236505,0.8358238329455773,0.49348827848395094,0.7034049065141884,0.3712142036302322,0.0,0.45757332213160784,0.0,0.3374618844078383,0.7990297524196048
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.22382491039893979,0.8411151767370865,0.15816092040750906,0.5889431361179432,0.08955045287303884,0.0,0.0,0.0,0.26505143078986587,0.7019194346898189
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6110100181615017,0.6135500300489221,0.6849223189154775,0.6760504584491984,0.4251606410065937,0.48516958486850853,0.6387516541509762,0.46136103565502423,0.0,0.3223184363619473,0.5207442252338927,0.14662019832509804,0.8307336035040512
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8521858003977794,0.421268924045636,0.0,0.0,0.1675916874911588,0.5458272190816773,0.152951888846715,0.765964146455031,0.5866128442645784,0.9753796462844582,0.8797011244644438,0.0,0.8515564140187228,0.9426156667772275
