ID,Target
ID_sZvvCuxx,0.21217715060257603
ID_sbIutChr,0.7640483228897779
ID_sbepUglG,0.48643160844758293
ID_sblPAVjN,0.5978780193864515
ID_sbthKkDO,0.32584089539729627
ID_sbuilelC,0.26667300470298433
ID_scagukio,0.1858112497609257
ID_sdUIVYmz,0.6384725596986026
ID_sdUbxamB,0.4567457110516685
ID_seFobWDN,0.25733505918162597
ID_seNjZfmK,0.49273763902940326
ID_sesNBRnh,0.1979813215698205
ID_setDlJJz,0.6957933270240231
ID_sfGLoIky,0.25605442402320844
ID_sfIThlhz,0.2825842776072539
ID_sfMPtlmI,0.14767452750322324
ID_sfNTKmJc,0.34809891215210464
ID_sfRwjrvM,0.1893019820440939
ID_sfwicoZD,0.2158971381729237
ID_sgWMFHbK,0.1313470916051949
ID_sgjvbwcS,0.645920993385365
ID_sgsvfXTc,0.54028677211995
ID_sgvSaMWs,0.17258270237002366
ID_shQAmUzR,0.23806005460762977
ID_shUbJgHM,0.5724489663462886
ID_shdCelDb,0.20338451930256213
ID_sirXRdNc,0.22819835815893225
ID_sjJGGmrz,0.19901358718913573
ID_sjOFQgmA,0.47050822998676967
ID_sjTjBOEh,0.15590243061476347
ID_sjzHzEaF,0.51667203085812
ID_skDGCUpj,0.22093405414226389
ID_skFIFRuZ,0.30377300422876047
ID_skKlnqAy,0.173767672631518
ID_skXMOkmi,0.31664973836707383
ID_skjyuTtR,0.22257428809448374
ID_sknegqGo,0.16373265133778064
ID_skwzlgbh,0.5326346179421801
ID_slajhBid,0.47563675935367034
ID_soNweuTV,0.6845273340707888
ID_soaClqIg,0.27257785514162736
ID_soeMdhKT,0.5851924309862216
ID_sphoPGVy,0.22273715744596218
ID_spmqCfwT,0.6449136219434004
ID_sprJXFWC,0.21396836698607555
ID_sqAxmewI,0.19047062934086384
ID_sqCqYZRs,0.23399125339828514
ID_sqszESai,0.27448326544843327
ID_srQHiqRX,0.21116013303842002
ID_srrYTKMy,0.20959283848019722
ID_ssGMbacj,0.2029972034463538
ID_ssqevNYZ,0.24522788241631227
ID_ssxJAYsR,0.2170126010907994
ID_stMDGSDN,0.46894479233275554
ID_stSWcUdL,0.22648171835509873
ID_stjXPEMb,0.4440146440966316
ID_stjbWdmG,0.499952341522921
ID_stqsOdzy,0.6967039848757537
ID_suWWIUgW,0.21330533014439204
ID_svQPwYHu,0.6422740559739161
ID_svhrIJRU,0.18250542046952284
ID_svqGFUlV,0.21948031830361261
ID_swbhgfIK,0.17946495919176475
ID_swiyZidL,0.27007086138454756
ID_swjxcvJJ,0.6253722697879074
ID_sxBgIzMr,0.18913224902626674
ID_sxMUvIGT,0.3800969918526972
ID_sxgjysuy,0.1857312199142129
ID_syOxiOGw,0.3909354036986938
ID_szBBCzWD,0.4880367046203351
ID_szchHwdy,0.21030027202953025
ID_szjYvZXk,0.250795539446616
ID_tAEGlzud,0.2166894534423968
ID_tAUPHnrl,0.25408465638295247
ID_tAurqyQH,0.2313686863115177
ID_tAxnofNH,0.4790936087594281
ID_tBTMuAuE,0.2544798138919422
ID_tBuJQUBx,0.6996988440659802
ID_tBypgWEt,0.4502887970397188
ID_tCLllNtM,0.4643079582185109
ID_tCdiBJER,0.17626291175789016
ID_tCeyIwuz,0.21887125328517393
ID_tCrIKsdw,0.24306436989616445
ID_tDnXdERn,0.19217845588829313
ID_tETmoxkL,0.1992399668534661
ID_tEpobmoT,0.550352008265628
ID_tEqHZtLp,0.34928828176350873
ID_tEvYZkCo,0.5587274821814314
ID_tExaxCiM,0.21685819741113357
ID_tFDaBVrI,0.2535811313502871
ID_tFOwdmQo,0.2849818282899124
ID_tFQzWNGj,0.2936376487374312
ID_tFUHGCvP,0.239118296842122
ID_tFYpwNwd,0.19136066435971666
ID_tFZmgSQQ,0.26080742401167506
ID_tGfwCtqY,0.24262422416736612
ID_tGnbjVzm,0.21683115523052782
ID_tHBeWDuh,0.5345675883565023
ID_tHSOMSAq,0.1932389354133772
ID_tHxuqRMq,0.24185935343926962
ID_tJAeSGUw,0.6588078109351083
ID_tJAlefmD,0.6882555022687304
ID_tJDbrebQ,0.1973582534708198
ID_tJIVyZQD,0.21000480633966712
ID_tJdCWZay,0.4580168880101564
ID_tJsWyMES,0.2640510341678381
ID_tKHvSJFl,0.510227810180164
ID_tKONFlHl,0.14104911992609703
ID_tKQexWhJ,0.14372971506091328
ID_tLLLDeBc,0.41327520509766213
ID_tLfuexnp,0.1473126695566252
ID_tMWMUZTZ,0.5449015635986586
ID_tMrPPfDj,0.6290960672563883
ID_tMsOAXCn,0.32918972947648306
ID_tMzwhtog,0.23028517085331018
ID_tNXcDbiI,0.2252390207480912
ID_tNsnPexh,0.24389169765619562
ID_tNzgUFcm,0.23010100685421558
ID_tOQjJFwp,0.17345951461888054
ID_tPtkYgzi,0.24374748377704666
ID_tQDWtRmG,0.20662297873812033
ID_tQcPuBGv,0.5081047509984321
ID_tSFvqPdC,0.2552563937750484
ID_tSJKpZOt,0.17914159527737378
ID_tSNXaOOn,0.17841557383082282
ID_tSoUZjfY,0.30584713085184523
ID_tSzAhcAr,0.17445760865292345
ID_tVbeChoT,0.5846412190047868
ID_tVrfwDbm,0.4967760487861229
ID_tWXgYKcI,0.6239856927126392
ID_tWxoSvnR,0.6478284328884625
ID_tXQKmhLe,0.23222415078258782
ID_tXpNlzIe,0.3884621501551724
ID_tYGKJfMD,0.2056388027356988
ID_tYgmVdjM,0.24129367107380456
ID_tZBgNRuY,0.20499777243631145
ID_tZDPpGEE,0.6795895795444478
ID_tZIgRemx,0.18848799886955428
ID_tZcXnMap,0.311720079792554
ID_tZpwOzTd,0.5857754267540988
ID_taDAxLEW,0.2796822941462922
ID_taHAKWYp,0.24853062602085632
ID_taXJWiVW,0.6522132379444344
ID_taiceqMT,0.4621258854367857
ID_taulCfEO,0.6515109317825205
ID_tbCGPQuG,0.1944937882625241
ID_tbPHRDmT,0.5340886446973021
ID_tbSSNAJE,0.34562031543884786
ID_tbfTGEAQ,0.1959602071058141
ID_tbwCuLAv,0.17821515315535605
ID_tcSizPiG,0.5354088128618696
ID_tdMBzuXx,0.2561631285054561
ID_tdnUFqPN,0.24162903888392204
ID_tdnsQpQg,0.1731154154925793
ID_tdoBSNkR,0.24020282515355232
ID_tdpIONEQ,0.27731239408440345
ID_teNzWkBI,0.2793434426156592
ID_tehDtkbB,0.3294499407972065
ID_tepwbTlt,0.27789214047246247
ID_tfRmuCqd,0.18099602661105324
ID_tfrUXxod,0.20919317166345822
ID_tgcVayQK,0.37867186896596083
ID_tgxWuYMJ,0.200107997757149
ID_thBMuziC,0.49547925944501425
ID_thdbUmGO,0.22606247756231176
ID_thjLviuX,0.7010168793232191
ID_thsOfJen,0.1954355388625072
ID_tiACNNnA,0.25589986343560356
ID_tiIxDzRa,0.1971199394758214
ID_tipqwRWV,0.22078453077257665
ID_tjBKltTG,0.19105372604572993
ID_tjEgOSXh,0.5179024327720296
ID_tjxiwbHo,0.4517930190695253
ID_tlFANECw,0.33193916123890954
ID_tlHlBxPk,0.180457327388359
ID_tlbDlrit,0.23627402101947986
ID_tlbdlmeS,0.5062023521064737
ID_tlppJGEx,0.17236515987611187
ID_tmUTEjOn,0.19238134662719966
ID_tmqucKGd,0.17665236609446794
ID_tmraxFUU,0.22655765623443003
ID_tnnSTQvZ,0.5946443828606303
ID_tnvswELX,0.5734177398110337
ID_tpALrTWI,0.2513006814495811
ID_tpxYXonx,0.6459639848502925
ID_tqLguWes,0.7247168524235114
ID_tqTrcdTB,0.43789407256313695
ID_tqoTGxnH,0.6318784632222798
ID_tqqHLqil,0.2196157121116477
ID_trJPgNER,0.1865864685014862
ID_trJoSZTb,0.1780726642016558
ID_trMGgLhc,0.385420186431998
ID_trfIRtEz,0.6712985626325934
ID_tsLMcffD,0.17844382083163238
ID_tsnKTZnh,0.18507194866684967
ID_ttVUyzCJ,0.19521878425109745
ID_ttlzAySI,0.18367074750102758
ID_tuANJdhw,0.292568935880036
ID_tuXFGEEG,0.6183410370210438
ID_tucOBqtv,0.2005609961063423
ID_tupbsnUC,0.23937261682266567
ID_tvNkxAXS,0.22220573371790545
ID_tvTJbtYa,0.14155558225337245
ID_tvpvsnwk,0.22367929488282937
ID_twaAxSEu,0.40928710337682245
ID_twhAUTnc,0.46110928799629847
ID_twoEfKkl,0.3577871615628853
ID_txjFkWNC,0.17870109411346163
ID_txmrBXXn,0.7304087880055177
ID_tyhOEmPt,0.2532263468706134
ID_tyusFbYT,0.3906082397698201
ID_tzUPVwkv,0.5488884569862276
ID_uADEblGp,0.47068164498377696
ID_uAlZtJrI,0.17844456841117973
ID_uAvfHQge,0.12507407819733557
ID_uBXSuvte,0.7319412722607087
ID_uBiTfRUk,0.28741882384774947
ID_uBoDhELt,0.25237806134282237
ID_uCBonBvl,0.47453035461957394
ID_uCDMaBsr,0.5637651815130319
ID_uCGqWgGQ,0.21604467294154767
ID_uCkmhQup,0.20901028569065389
ID_uCuCmINv,0.6012977829183812
ID_uDVngXhx,0.370857851074893
ID_uEAzfkif,0.2008514292014853
ID_uEKQubGl,0.5094435155590326
ID_uEVlHvKD,0.18429814774820605
ID_uFGlISbp,0.6754823894605914
ID_uFUbUXcj,0.6295760937279733
ID_uFgIOrrj,0.6297383283311482
ID_uFusZbVd,0.16843547722525812
ID_uGHcwkHw,0.5363790991536159
ID_uGbEMCXJ,0.21137629626122414
ID_uHLJCiPV,0.30619392458243
ID_uHQqpCot,0.15665073576841265
ID_uHxTvmEl,0.5201200858070157
ID_uIGvEqDf,0.3272437234837281
ID_uIhAeftc,0.2224912286168176
ID_uJGOyYGK,0.4739288564104124
ID_uKnHUSTE,0.47616361104076466
ID_uKqvjmfF,0.2082734467390268
ID_uLJeVMGB,0.22942544318952557
ID_uLRUsAcw,0.19204717553854345
ID_uLWlCpXT,0.570320868095561
ID_uLpUhFgY,0.2472386232276532
ID_uLzaFVow,0.7019536916407112
ID_uLztQwbk,0.5493654097500797
ID_uMuuoWXP,0.17219239578770293
ID_uNKFmSEB,0.1815670845565168
ID_uNUqHBon,0.17390832382150162
ID_uNvkdBZC,0.3762112188547344
ID_uOUWcvDI,0.4083904941699162
ID_uOYQkcOI,0.6302466599477532
ID_uOqdjEqt,0.35123426482344294
ID_uPGYwWdt,0.17958227691140796
ID_uPMfvQxq,0.641443581973101
ID_uPdYOePP,0.4098529301411644
ID_uPtFgqRu,0.1369781705592878
ID_uQTqHFth,0.17159111228717744
ID_uQeikSZi,0.24883711636034916
ID_uRbNCtDM,0.3460563737309523
ID_uSZvgRhl,0.24744192943971485
ID_uSoKsTTK,0.20969130549797094
ID_uTrDvmAD,0.24841592795486717
ID_uUFgtXks,0.18151874824326214
ID_uUmCvZVS,0.20584356746032334
ID_uUwVmaXL,0.5252635106776304
ID_uUzjMYEv,0.6370043387757758
ID_uVAcucsP,0.5477190182786328
ID_uVFnaMxo,0.21341497853153032
ID_uVGxpKsp,0.26234284529535185
ID_uVRYdBoU,0.21835572459948774
ID_uWjcQPPP,0.2324960764958071
ID_uWpqkhAP,0.16782942097077386
ID_uWtgVmRj,0.19702900024487421
ID_uWzUfsBh,0.18567510354631817
ID_uYPWWcrQ,0.497868275475045
ID_uYjCDZtq,0.27197732983387196
ID_uZYnRfds,0.43160204086594156
ID_ualZyqOx,0.48417052554068835
ID_uapKqPBM,0.5397963800018124
ID_ubXQyliz,0.1978846071062009
ID_ubsAquzh,0.6018820709462107
ID_ucNgeglV,0.44959870993558865
ID_ucWcUWje,0.20747829448826555
ID_udzXUbrB,0.1796511525278978
ID_ueKFhjHK,0.2015878506009087
ID_ueMQVMmO,0.22475147282699548
ID_ufQwfhKz,0.18087977988936457
ID_uhEQLdTG,0.1949276838465428
ID_uhzsgVKg,0.2312106269207987
ID_uiBxgNFq,0.191085440601361
ID_uiVOCPEB,0.5145651849337974
ID_uiXqUhXA,0.26149209398449
ID_uioZdfky,0.1989380955277606
ID_ujPeYKnZ,0.26975190102439883
ID_ujpVpGFe,0.2725948664498957
ID_ukEDycMV,0.21537045596341486
ID_ukILsDaw,0.19003415063197515
ID_ukVQLpoL,0.6180056368546382
ID_ulJZmqaY,0.31034447885712435
ID_ulPwfZKO,0.6397424671323041
ID_umkMPaDp,0.19822196101202857
ID_unEbGOBO,0.5640168467635801
ID_unMCJikZ,0.7257361570552133
ID_uoOuJhBv,0.18597037563993435
ID_uoXAyuUH,0.5834493163082879
ID_upSYdyUk,0.19684634734649162
ID_upSzcQpU,0.4646408945445149
ID_upTTUPLY,0.2574631939478144
ID_upncApxt,0.1915110488556093
ID_upqOlyfJ,0.21490972760208588
ID_upqaFrid,0.22779148109404965
ID_uqRPfKgK,0.2073109668945891
ID_uqVhWaKb,0.6396452179545207
ID_uqecAOpe,0.18856172471559507
ID_uqkAITba,0.5556126359502194
ID_uqlmXhSj,0.4803992485747405
ID_urnucjFc,0.18465136087925066
ID_urvLNnHc,0.2282718678544323
ID_urxxCmrA,0.2268429511254612
ID_usUDBomv,0.16276007119836808
ID_usfITUcy,0.373714216853271
ID_usgXBgoF,0.2117986026527683
ID_usvxrAJn,0.5187990266008884
ID_utBMENah,0.5811105605092207
ID_utCcIzOK,0.20037632906558733
ID_utSiVFMq,0.23207905545376076
ID_utwetkyu,0.20787110408767467
ID_uuDngOtz,0.20432863135239554
ID_uuNWggqf,0.7282925695072668
ID_uuWJTfun,0.5683034512047419
ID_uvKWmpEz,0.22294372237446894
ID_uvnuGKKK,0.3893931474848481
ID_uvpRSjAm,0.18173343120104352
ID_uvwoYZec,0.5431367731850558
ID_uwVhFxzI,0.17589471841743226
ID_uwWAmENG,0.2034591945130777
ID_uwrMarjb,0.2870947394364981
ID_uwvbVZHk,0.22531007562772004
ID_uwxoXgTh,0.184865243089521
ID_uxFLoHjK,0.604027550372049
ID_uxUrSJiE,0.4066433428073674
ID_uyBoPTbO,0.6025032557417777
ID_uypLdRhC,0.38133144658275403
ID_uyyFkXFS,0.35741976450683727
ID_uzUisPRj,0.2661083734367336
ID_uzUjMmLC,0.2913122234788565
ID_uzUjeDVb,0.16392836747543002
ID_uzfCcHnW,0.22653828768193537
ID_uziyYPPL,0.2143097929366909
ID_vAUqtpbx,0.36267428947058733
ID_vBCmsIbm,0.6055996410753364
ID_vBqRxgCI,0.6959273818715707
ID_vCNDVBSk,0.3657307837903446
ID_vCTmzvbv,0.6303340625153082
ID_vCUTmuVQ,0.18320029648510672
ID_vCaaJsKs,0.3167862966801168
ID_vDYRBVyP,0.24934339397906316
ID_vECaaCVZ,0.590297104074336
ID_vFCGzCSm,0.6272921181216
ID_vFHoXHnC,0.2110840800132784
ID_vFRtDagR,0.2786664204548648
ID_vFVYspdS,0.28760335657726255
ID_vGcIyeNC,0.22230678617527672
ID_vGoIryfx,0.6286225001318447
ID_vHRtbKhc,0.14092145488291424
ID_vHWniVHd,0.19485238332397153
ID_vHdDULjR,0.273307192241509
ID_vHsHFIqm,0.21609573326571407
ID_vICrGwiq,0.17102915965618387
ID_vIEMKhtv,0.22011123454723122
ID_vITuzsMu,0.27086234487427907
ID_vIZmulOR,0.1851529862925765
ID_vIieaqzN,0.3181557369338909
ID_vIjrcMEp,0.3825702395231891
ID_vIonCkiA,0.4225442343876301
ID_vItOrysa,0.22892726311247272
ID_vIzrPoDm,0.4567091385108397
ID_vJBePBdr,0.19721240789860037
ID_vJHftdrW,0.7475655912491515
ID_vJVIeJAK,0.2970723729128964
ID_vJtQDTKh,0.2998946528814216
ID_vJzWfNyP,0.49326903868392913
ID_vKUUxjLA,0.20958721480875558
ID_vKcyxwKQ,0.22050155304648142
ID_vLHDqipw,0.23329316635542358
ID_vLaeuqAw,0.5691780269743101
ID_vLyzWaYo,0.7257833140148204
ID_vMALFNQQ,0.4014933994250539
ID_vMMHQDse,0.38458422105873746
ID_vMeXByHL,0.25960163760936245
ID_vMqwRRcq,0.1770649928469311
ID_vNBRGnUW,0.16116128303866503
ID_vNIFLWVa,0.578428668629354
ID_vNkJzBpN,0.18231969852921054
ID_vOLTxMeT,0.20926115874070716
ID_vOZohYjS,0.20501142415629642
ID_vOiYUMav,0.17179363124473157
ID_vOimluRR,0.124143744688518
ID_vOuKWuWo,0.2984166454797851
ID_vPLIwvmc,0.14976617754948807
ID_vPMXcsOn,0.44057128482077434
ID_vQpphHKL,0.17974517536130438
ID_vRcriaDT,0.2238611924718737
ID_vSuzPLZc,0.23386262600294386
ID_vTEYkYsw,0.3193496337513847
ID_vTMSYrjb,0.2149233747193609
ID_vTMtoaEj,0.2476619248914102
ID_vTPvRwlr,0.24724663301219635
ID_vTUNKyjH,0.22850110295669385
ID_vTqVleWx,0.260670516898227
ID_vTstpANG,0.2679981415937619
ID_vUGZwexD,0.26606215046418036
ID_vUJRuQAZ,0.4518891820212224
ID_vUYXzteQ,0.2193802562454629
ID_vUeQrgqE,0.2227136104059117
ID_vVgSLdnh,0.18961368734260503
ID_vVrhZSLt,0.24028803794535164
ID_vVseQIvz,0.20245669935218627
ID_vWIYQKTs,0.18895167642477187
ID_vWYQxBJH,0.17446267372764346
ID_vWcBUYiq,0.6640841785809702
ID_vWeARRbR,0.21536907174340084
ID_vXMLANrK,0.19359720217068724
ID_vXSYDvlO,0.6841335238130845
ID_vYRdLdUv,0.28070125629066106
ID_vYqgxUkH,0.5616058389848749
ID_vYvkwVbt,0.15980555290939877
ID_vZedAJqE,0.20170925894482233
ID_vZthhrOB,0.49505660787574185
ID_vaNCAMeY,0.1690013645294048
ID_vagAFcWn,0.523307886014486
ID_vbLbsckE,0.20003336120005616
ID_vcBfsdtH,0.16406000591304298
ID_vcauNqhN,0.2624230250275712
ID_vceqqVmX,0.2813011017442806
ID_vcmiNvej,0.47071918696214443
ID_vdSprOue,0.13043928932110993
ID_veLKIkFA,0.26016393616043565
ID_vePHjmBJ,0.22336176361055532
ID_vfEVdakJ,0.3818320253988867
ID_vfILlkXO,0.19052411568531327
ID_vfPbfSWV,0.17665095871240402
ID_vftPBBCq,0.16209939369782472
ID_vhbOyJSu,0.20114643363804774
ID_vhfOjQnL,0.19590806041348996
ID_vhfzbDhL,0.1530233525029922
ID_vhzZwKhE,0.2636446335039567
ID_viBxxaiH,0.18745500245565538
ID_vitKmsta,0.46922297915356986
ID_vjCfcjXo,0.25484237513642904
ID_vjHbUlcV,0.30582667913408235
ID_vjRrMuRr,0.26924444961938854
ID_vkPZlIyb,0.5069491374816824
ID_vlUbkNgD,0.22037631327530213
ID_vleuDlMg,0.1334199033697181
ID_vlyKyXRR,0.6368561313275742
ID_vmTfoell,0.31060080113927147
ID_vmVBewWl,0.13417715689669776
ID_vmWbVyei,0.39892730062091664
ID_vmXFZtSw,0.23730183166775035
ID_vmauXkxD,0.22081193368963775
ID_vmdCiwrV,0.20438227365556996
ID_vmdsgNaV,0.6949411629794217
ID_vmvpTqpW,0.5051487768515392
ID_vnFJGkzz,0.33368152440137444
ID_vnVeyUCZ,0.5456598353206854
ID_vnXEWUpS,0.22242812962649922
ID_vnlUehXb,0.6848787643264279
ID_vnspfgie,0.21822944924908083
ID_vntEjDRI,0.5150804260850181
ID_vnwMPMbm,0.2140296398370977
ID_voCcgZre,0.3313392747977478
ID_voLVjEpJ,0.5164026355710305
ID_vpiBmjlp,0.1628525853974782
ID_vqKGjgMz,0.40583270261636767
ID_vqNkdhWk,0.21727474057664228
ID_vqfLWTzf,0.22733972564134391
ID_vrCzxdnf,0.17718835088078783
ID_vrDwmBAE,0.5779030590903798
ID_vrsJYfyM,0.18188552979377853
ID_vrtfmjva,0.678778015821773
ID_vsGAaNzN,0.5329652650544322
ID_vsGDEPAQ,0.3699944676852733
ID_vsjhCYQo,0.2783467396122436
ID_vtDDuYdM,0.5079282031220276
ID_vtmAUJRx,0.25684171171832426
ID_vttoFFeY,0.4344621025939638
ID_vuKOyDnh,0.21846658473117947
ID_vuLaqJdU,0.23582715342757554
ID_vudMcLzY,0.21328053411979608
ID_vuhiEVhs,0.202845637778091
ID_vvgOQtap,0.6426749003647452
ID_vwIpqXLJ,0.23655249263512984
ID_vwPBdLRw,0.2651842496577078
ID_vwfpUnbb,0.21184491750817874
ID_vwvtwBWl,0.14493789542432803
ID_vwyzCYsr,0.5777499085698113
ID_vxCjNgtt,0.2733177901752198
ID_vxcrzeJo,0.2137127929833625
ID_vxdatXDX,0.18193397706737044
ID_vxqCztUR,0.17257250258785387
ID_vxzDuTRh,0.25986375185155014
ID_vzSXkBOz,0.22612978049891258
ID_vzVCYHGs,0.6004822281365779
ID_vzYAjcmn,0.183332077202722
ID_vzfQEUkK,0.7045388819402032
ID_wAUvOvlP,0.1802238643894768
ID_wBmTTVqg,0.2841187836130922
ID_wCDQtiHP,0.614531453925537
ID_wDCJcNoY,0.14254469633328343
ID_wDEyvEsy,0.1999741817197233
ID_wDjCttNZ,0.2168984739386736
ID_wDuiRgCo,0.4831057554813653
ID_wFGEkxPr,0.2851132196965735
ID_wFdlopJx,0.586775294431985
ID_wFrPdDOG,0.17085010547111892
ID_wGmxIsXU,0.6799561698942642
ID_wHDXtvvE,0.21544835011040764
ID_wHWQosbm,0.2185752661877934
ID_wIfCbswP,0.6346037787319744
ID_wIwswbPa,0.26039661072723375
ID_wJMdfzLS,0.20913778323679985
ID_wKAIxsFk,0.6745998890239012
ID_wKDxGnwH,0.20465151577705795
ID_wKwXrfKR,0.20957773207358793
ID_wKwfdBqV,0.22198803829483724
ID_wLKRVZnx,0.22344121198147734
ID_wLLarFCT,0.14754200794744526
ID_wLZJkHHY,0.42675185167020213
ID_wMNZzNiU,0.3686875514077633
ID_wMYBZoCS,0.51303978126639
ID_wMeLBvWu,0.18280676719773137
ID_wMpatggu,0.2041053003081117
ID_wNMEKlML,0.2451576708353159
ID_wNQOiVqE,0.1816812988339519
ID_wNdREDjG,0.19547885161653866
ID_wOiKZVjg,0.19357020859664859
ID_wOjmCIaX,0.548008627895961
ID_wPPDwwim,0.6254639227439223
ID_wPSlIxJa,0.40462453574483853
ID_wPjJbLIy,0.23646576122012855
ID_wPwSfaaF,0.17953484310233508
ID_wQCPXRXi,0.6748749252688203
ID_wQYCyUdf,0.17208279704903348
ID_wQlnRimp,0.4686862668102846
ID_wRRRdBVc,0.2337799810182628
ID_wRUKlJpC,0.19152757924388172
ID_wRYlkxLl,0.18883896166027697
ID_wRnebrWn,0.160874916480753
ID_wSRyTrfq,0.5317579595089802
ID_wSgGaWjc,0.20291014047677583
ID_wTAzYJon,0.6200871277324735
ID_wTdmAZvu,0.26893735724335055
ID_wThJSEah,0.4922934472247119
ID_wTmTNnPR,0.23495169327602355
ID_wTvocfAL,0.21997014843935747
ID_wURMyRPy,0.2263841479823725
ID_wUZhHJtj,0.6510146508218442
ID_wUzYhhPV,0.12221040649130643
ID_wVOgkXUJ,0.28236384478101756
ID_wVVhugvn,0.6137961059402833
ID_wVgcMdqY,0.37392818311203946
ID_wWonuavB,0.6224415098914443
ID_wYnJfanB,0.25824649275611244
ID_wYrxCYIG,0.3242272574504128
ID_wYuBBgZt,0.16545450178217133
ID_wYyFZoQV,0.17655454703314982
ID_wZBAHtbK,0.22184562565280747
ID_wZLoPnQB,0.5080944798341086
ID_wZdyUeTn,0.17571144555267815
ID_wZimWxik,0.37774231818062276
ID_wafoWscI,0.7010353015077421
ID_waluNmWe,0.17881537032765074
ID_waoAgFzT,0.2065471876583051
ID_wcIduKJa,0.18840658601414145
ID_wcLJeIZo,0.5031739496901356
ID_wcvHgrXq,0.23065567333347053
ID_wdIZXxzc,0.40023072699749374
ID_wdKjnYzk,0.3419579403323988
ID_wdiXlfnB,0.4872408380661118
ID_weFXmsvT,0.20855252230356852
ID_weatMXLv,0.55789549842557
ID_wfTFzAyU,0.16592565313694047
ID_wfwxWYmG,0.5964658089302178
ID_wgYkdrot,0.6351378988578464
ID_wggxMgvO,0.21925680546287882
ID_wgkGBuAt,0.23431058822001524
ID_whBaGlrX,0.17760443915486004
ID_whFjvjFu,0.2596735644886593
ID_whFnefHN,0.6885109047369835
ID_whOqIwfw,0.22489328044141382
ID_whjEFpFn,0.26567945254115805
ID_whqqkKJk,0.2760930732036416
ID_wiCfwUpr,0.17507667936920943
ID_wiFsjGPM,0.4007350155326197
ID_wiQvfvOL,0.28815225843783493
ID_wiSNMBFd,0.17064291774455523
ID_wiUWRmEp,0.22175564508087567
ID_wjBDzcAn,0.20383858706438676
ID_wjEfEeML,0.3959026108530994
ID_wjSZjfFn,0.43888618527323375
ID_wktPpfUT,0.5718282228560431
ID_wlARUoYG,0.31970650788482363
ID_wlInecaS,0.12186008597301012
ID_wmAPOagf,0.4336434856886391
ID_wmHxfTsC,0.17414750507714796
ID_wmrQnFkd,0.43211187957994246
ID_wmrhgbKs,0.6287229452216236
ID_wnOOMmHH,0.37462060803146624
ID_wndZKxzY,0.627880051297218
ID_wnnsySKh,0.2094868992055891
ID_wntwrCOO,0.6932439218549624
ID_woEAGPOm,0.30348371876524477
ID_wobBPdTJ,0.33459348048411747
ID_wpEMriIy,0.2966214605275189
ID_wpQGAkTy,0.19497441353364803
ID_wqBTtSBx,0.4603209313767332
ID_wqIwawwM,0.27644927533577635
ID_wqnTHjIC,0.43925541300446946
ID_wquKQoFL,0.6285425574000181
ID_wqvReZOv,0.18540830633958094
ID_wqwtPnFt,0.174514795012865
ID_wqyrLKzX,0.2822510958686232
ID_wrLcrokm,0.6476448408759532
ID_wrvkMhuI,0.34745857741111486
ID_wrwFnLLn,0.20647803829991637
ID_wsAvWVRm,0.23578693900020747
ID_wsDqHZCB,0.4520559592655834
ID_wsOjTQcv,0.23874970758582265
ID_wstYRSAW,0.19217075283196178
ID_wswMGuAc,0.5274885522441031
ID_wtAEmKoD,0.43555350307306995
ID_wtiysKxi,0.21534108920730838
ID_wuLValHO,0.19183579482180085
ID_wuVFIlNa,0.20170608603866697
ID_wukVyNXY,0.2596822835453749
ID_wupEdmrm,0.22938819888233217
ID_wvCBOEvY,0.2021553390498994
ID_wvbfLNRS,0.219454998009642
ID_wvfDyfCe,0.23033830862669263
ID_wwTPsTHr,0.5296780663185215
ID_wwWJvNpU,0.19093702589758643
ID_wwurXrka,0.2023595548482271
ID_wwwJthJq,0.22720206791036923
ID_wxOdbByI,0.19767486015125493
ID_wxanGiAn,0.2217097882246321
ID_wxavHIEe,0.640405624567763
ID_wyWmCMWl,0.10564781312691562
ID_wyiEbkDY,0.21408217180328362
ID_wysiBVyR,0.21751871679983062
ID_wzVgDppf,0.5370938087722349
ID_wzYWLKKG,0.18155041154300305
ID_wzjLJAea,0.1811541960396081
ID_xANMlxVQ,0.1516906981569104
ID_xAaoZkZw,0.3096485781098058
ID_xAivReVk,0.2536992758672808
ID_xAukkayN,0.1884615826339155
ID_xBOSXHMC,0.21114140233313816
ID_xBnjGzpD,0.19256550879626022
ID_xCrvXAlA,0.14057525588231803
ID_xDDtHrtL,0.5135242516354198
ID_xDrwNHhw,0.25515313161191244
ID_xEANMrLX,0.3339858842639532
ID_xELRJhVX,0.19016794108672957
ID_xEesYuDf,0.17794529343910676
ID_xEmWPIJY,0.29356881508580773
ID_xEoJAqRu,0.6016868074269424
ID_xFeFYafn,0.2488079635087296
ID_xFpjzclN,0.405728379441027
ID_xFwgZAdL,0.6161268315079097
ID_xGDTVReZ,0.3278855200776896
ID_xGRWcjNW,0.4018351412895035
ID_xGnOHmSR,0.20289734658248793
ID_xGoATNyF,0.4105881510790154
ID_xHMIMQNF,0.6038473839146213
ID_xHglkCBv,0.6363209349275467
ID_xIUQoYBU,0.20659533635315636
ID_xJFUkkCz,0.28543588418665217
ID_xJZuCVsH,0.7001155430741186
ID_xJbPxEtx,0.20601011079089618
ID_xJeDlNoA,0.1329858798522918
ID_xKBHFwYo,0.5510948113698242
ID_xKNrKhlm,0.1774221652609503
